paper_id;authors;year;title;venue;doi;url;peer_reviewed;full_text_read;doi_verified;crop;country;region;scale;sensor;resolution;years;fields;features;indices;model;best_model;validation;val_random;val_spatial;val_field_out;val_year_out;val_external;r2;rmse;mae;metric_unit;uncertainty;explainability;code_available;data_available;limitations;compat_invicta;notes;verif_doi;verif_titulo_sim;verif_ano;verif_metricas;verif_obs
B-02;Hunt M.L., Blackburn G.A., Carrasco L., Redhead J.W., Rowland C.S.;2019;High resolution wheat yield mapping using Sentinel-2;Remote Sensing of Environment;10.1016/j.rse.2019.111410;https://doi.org/10.1016/j.rse.2019.111410;sim;abstract;sim;trigo;Reino Unido;nacional (Inglaterra);intra-talhao;Sentinel-2 + dados ambientais;10m;1 safra;39 talhoes, >8000 pontos de colhedora;bandas S2 + meteorologia + topografia + umidade do solo;nao especificado no abstract (bandas + ambientais);Random Forest;Random Forest (S2 + ambientais);treino/validacao com pontos de colhedora das 39 lavouras, extrapolacao para paisagem por tipo de cultura;sim;nd;nd;nao;nao;;0.66 (so S2) / 0.61 (S2+ambientais);;t/ha;nao reportado no abstract;nao reportado no abstract;nao informado;nao informado;estudo de um unico ano, nao testa estabilidade interanual;reusa - RF + Sentinel-2 10m e stack ja disponivel, dados ambientais (meteorologia/topografia) sao novo barato;trigo mas metodo (RF + S2 + ambientais) e diretamente transferivel a soja;ok;1.0;ok;confirmada_na_fonte;
B-03;Schwalbert R., Amado T., Corassa G., Pott L., Vara Prasad P.V., Ciampitti I.;2020;Satellite-based soybean yield forecast: Integrating machine learning and weather data for improving crop yield prediction in southern Brazil;Agricultural and Forest Meteorology;10.1016/j.agrformet.2019.107886;https://doi.org/10.1016/j.agrformet.2019.107886;sim;abstract;sim;soja;Brasil;Rio Grande do Sul;municipio;satelite (NDVI/EVI/LST, sensor exato nao explicito) + meteorologia;nd (escala municipal);nd (multi-safra, nao quantificado no abstract);0 (agregado por municipio via CAR);NDVI, EVI, temperatura de superficie (LST), precipitacao;NDVI, EVI;OLS multivariada, Random Forest, LSTM;LSTM (na maioria das datas de previsao);previsao em diferentes DOY (dias do ano), esquema exato nao claro no abstract;nd;nao;nao;nd;nao;;;0.24 Mg/ha (DOY64, marco) ate 0.42 Mg/ha (DOY16, janeiro);Mg/ha (=t/ha);nao reportado no abstract;nao reportado no abstract;nao informado;nao informado;escala municipal, nao intra-talhao, esquema de validacao cruzada nao detalhado no abstract;novo_barato - LSTM e leve o suficiente para CPU, mas escala municipal nao serve de benchmark direto para intra-talhao;quanto mais cedo na safra pior a acuracia (MAE sobe de 0.24 para 0.42 t/ha ao antecipar de marco para janeiro) - referencia direta para pergunta 3 | tambem=E-brasil-11 | val_field_out(nao (escala municipio, nao talhao));ok;1.0;ok;confirmada_na_fonte;r2: B-sensoriamento:B-03='' vs E-brasil:E-brasil-11='nd', rmse: B-sensoriamento:B-03='' vs E-brasil:E-brasil-11='nd', mae: B-sensoriamento:B-03='0.24 Mg/ha (DOY64, marco) ate 0.42 Mg/ha (DOY16, janeiro)' vs E-brasil:E-brasil-11='0.24', metric_unit: B-sensoriamento:B-03='Mg/ha (=t/ha)' vs E-brasil:E-brasil-11='Mg/ha', best_model: B-sensoriamento:B-03='LSTM (na maioria das datas de previsao)' vs E-brasil:E-brasil-11='LSTM', validation: B-sensoriamento:B-03='previsao em diferentes DOY (dias do ano), esquema exato nao claro no abstract' vs E-brasil:E-brasil-11='nd (nao confirmado por leitura verbatim)'
B-04;Deines J., Patel R., Liang S., Dado W.T., Lobell D.;2021;A million kernels of truth: Insights into scalable satellite maize yield mapping and yield gap analysis from an extensive ground dataset in the US Corn Belt;Remote Sensing of Environment;10.1016/j.rse.2020.112174;https://doi.org/10.1016/j.rse.2020.112174;sim;abstract;sim;milho;Estados Unidos;US Corn Belt;intra-talhao ate municipio/condado (analise multi-escala);Landsat (metodo SCYM, suavizacao harmonica de serie temporal);30m (pixel) ate condado;2008-2018 (11 safras);>1.000.000 observacoes de colhedora;indices de vegetacao interpretados via simulacao de modelo de cultura (SCYM);nao especificado no abstract (indices do metodo SCYM original);SCYM (baseado em simulacao), Random Forest treinado com dados reais;SCYM com suavizacao harmonica, RF empata quando treinado com >=1000 obs reais;comparacao direta pixel-a-pixel contra dados reais de colhedora (externa ao SCYM, que nao usa dado de campo p/ calibrar);nd;sim;nd;sim;sim;pixel 30m: 0.31 sem suavizacao / 0.40 com suavizacao, talhao: 0.45, condado: 0.69;;;r2 adimensional;nao reportado no abstract;sensibilidade a manejo/solo/clima discutida qualitativamente;SCYM e metodo publicado (Lobell et al. 2015), codigo historicamente disponibilizado pelos autores;dataset de colhedora nao publico (proprietario);SCYM subestima sensibilidade a qualidade do solo e data de plantio vs dados reais, RF piora fora do dominio de treino (anos/locais nao vistos);reusa - metodo SCYM nao exige ML pesado, roda em CPU, relevante para regime de poucos talhoes-safra da Invicta;demonstra EMPIRICAMENTE o efeito de agregacao de grid pedido na pergunta 4 (r2 sobe de 0.31 pixel para 0.69 condado), RF puro so funciona bem com >=1000 obs e nao generaliza fora do treino - alerta direto para o regime de dados Invicta (20-100 talhoes-safra) | val_spatial(sim (agregacao pixel/talhao/condado)) | val_year_out(sim (RF testado em anos/locais fora do treino));ok;1.0;ok;confirmada_na_fonte;
B-05;Amankulova K., Farmonov N., Akramova P., Tursunov I., Mucsi L.;2023;Comparison of PlanetScope, Sentinel-2, and landsat 8 data in soybean yield estimation within-field variability with random forest regression;Heliyon;10.1016/j.heliyon.2023.e17432;https://pmc.ncbi.nlm.nih.gov/articles/PMC10319221/;sim;completo;sim;soja;Hungria;Mezohegyes, Bekes county;intra-talhao;PlanetScope (3m), Sentinel-2 (10m), Landsat 8 (30m);3m / 10m / 30m (comparacao);2021 (1 safra);7 talhoes (3 desenvolvimento, 4 validacao);bandas + indices, com e sem dados topograficos/meteorologicos;NDVI, GNDVI, SAVI, MTVI2;Random Forest (500 arvores, split 70/30);Random Forest com Sentinel-2 (10m);split 70/30;sim;nao;nao;nao;nao;PS 0.85 / S2 0.90 / L8 0.72;PS 0.222 / S2 0.184 / L8 0.321 t/ha (so espectral), com ambientais: PS 0.165 / S2 0.177 / L8 0.271 t/ha;PS 0.083 / S2 0.042 / L8 0.127 t/ha (so espectral), com ambientais: PS 0.082 / S2 0.097 / L8 0.109 t/ha;t/ha;nao reportado;nao reportado;nao informado;nao informado;clima com pixel grosseiro (4km) dilui ganho de resolucao fina, 1 unico ano/pais, verdade de campo so de monitor GPS moderno;reusa - Sentinel-2 10m ja e a base da plataforma, resultado sugere que 10m pode superar 3m em pipeline real;achado contra-intuitivo: Sentinel-2 (10m) superou PlanetScope (3m) em R2/RMSE/MAE, estadio otimo V4-V5-R1, 60-70 dias antes da colheita;ok;1.0;ok;confirmada_na_fonte;full_text_read corrigido de 'sim' para 'completo' (conteudo da fonte inclui tabelas de metricas por sensor (R2/RMSE/MAE), nao apenas abstract)
B-06;Sarkar S., Sagan V., Bhadra S., Fritschi F.B.;2024;Spectral enhancement of PlanetScope using Sentinel-2 images to estimate soybean yield and seed composition;Scientific Reports;10.1038/s41598-024-63650-3;https://pmc.ncbi.nlm.nih.gov/articles/PMC11729875/;sim;completo;sim;soja;Estados Unidos;Columbia, Missouri;intra-talhao;PlanetScope + Sentinel-2 (fusao espectral MKSF);3m (PlanetScope) fundido com bandas 10-20m do Sentinel-2;2017, 2020, 2021 (426 amostras);2 campos (91 + 191 parcelas);bandas fundidas VNIR/SWIR via rede neural (MKSF);indices derivados das bandas fundidas (nao listados individualmente no abstract);MKSF (fusao) + Random Forest Regression e outros para tracos de semente;RFR para sacarose, rendimento teve desempenho mais fraco entre os tracos;split 70/30 + CV 80/20 no treino, early stopping;sim;nao;nao;nao;nao;rendimento 0.36-0.49 (pico aos 93 DAS), sacarose 0.50-0.68, proteina/fibra/amido 0.0-0.35;;;R2 adimensional;nao reportado;analise de importancia de features (indices gerados por MKSF);nao informado;nao informado;subpredicao de valores altos (SWIR), fraco para proteina/fibra/amido, 1 local geografico, amostra limitada (426);infra_nova - fusao espectral via rede neural exige mais que o stack atual (numpy/rasterio), baixo ganho relativo para yield especificamente;rendimento foi o TRACO MAIS FRACO entre os previstos (pior que sacarose) - evidencia de que fusao PlanetScope+S2 nao garante ganho proporcional para yield;ok;1.0;ok;confirmada_na_fonte;full_text_read corrigido de 'sim' para 'completo' (conteudo da fonte inclui detalhes de metodologia/amostragem alem do abstract (n de parcelas, esquema de validacao)) || metrica_notacao: fonte usa faixa 'R2≈0–0.35' (traço, zero sem casas decimais), CSV registrou '0.0-0.35' - mesmo valor
B-07;Pejak B., Lugonja P., Antic A., Panic M.N., Pandzic M., Alexakis E., Mavrepis P., Zhou N., Marko O., Crnojevic V.;2022;Soya Yield Prediction on a Within-Field Scale Using Machine Learning Models Trained on Sentinel-2 and Soil Data;Remote Sensing;10.3390/rs14092256;https://doi.org/10.3390/rs14092256;sim;abstract;sim;soja;Austria;Alta Austria;intra-talhao;Sentinel-2 (so 3 imagens/ano, sem nuvem) + dados de solo;10m;2018, 2019, 2020 (3 safras);411 ha de fazendas (varios talhoes);series esparsas (3 imagens/ano) + parametros de solo;nao especificado no abstract;MLR, SVM, XGBoost, Stochastic Gradient Descent, Random Forest;Stochastic Gradient Descent (SGD) - resultado atipico vs. literatura dominante RF/XGBoost;nao detalhado no abstract (nao fica claro safra-fora vs aleatorio);nd;nd;nd;nd;nao;;;4.36 kg/pixel = 0.436 t/ha;t/ha (mae), coef. correlacao 0.83 (nao e R2);nao reportado;nao reportado;metodo Polygon-Pixel Interpolation descrito no artigo;nao informado;apenas 3 imagens/ano (serie esparsa, nao densa), esquema de validacao nao claro no abstract;reusa - metodo Polygon-Pixel Interpolation e relevante para casar poligono de colhedora com pixel de satelite (pykrige/shapely ja disponiveis);resultado NEGATIVO/contraintuitivo: SGD > RF/XGBoost neste estudo - reforca instrucao de nao presumir vencedor de modelo;ok;1.0;ok;confirmada_na_fonte;
B-08;Skakun S., Kalecinski N., Brown M.G.L., Johnson D.M., Vermote E., Roger J., Franch B.;2021;Assessing within-Field Corn and Soybean Yield Variability from WorldView-3, Planet, Sentinel-2, and Landsat 8 Satellite Imagery;Remote Sensing;10.3390/rs13050872;https://doi.org/10.3390/rs13050872;sim;abstract;sim;milho e soja;Estados Unidos;Iowa;intra-talhao;WorldView-3 (~1m), PlanetScope (3m), Sentinel-2 (10-20m), Landsat 8/HLS (30m);1m / 3m / 10m / 20m / 30m (comparacao);nd (nao quantificado no abstract);multiplos talhoes, verdade de campo via GPS de colhedora;reflectancia de superficie + indices de vegetacao;indices de vegetacao (nao listados individualmente), bandas-chave: verde, red-edge, NIR;modelos empiricos por sensor (regressao, nao detalhado no abstract);nao ha vencedor unico - desempenho misto por sensor e talhao;comparacao contra pontos de colhedora GPS, simulacao de degradacao de resolucao;nd;nd;nd;nd;nao;simulacao: 100% var. explicada a 3m -> 86% (10m) -> 72% (20m) -> 59% (30m), modelos empiricos: R2 0.21-0.88 (media 0.56) em 30m HLS, 0.09-0.77 (media 0.30) em 3m Planet;;;% variabilidade explicada (simulacao) e R2 (modelos empiricos);nao reportado;analise de bandas mais importantes (verde, red-edge, NIR);nao informado;nao informado;R2 empirico menor em talhoes de alta produtividade (saturacao), oticos puros nao bastam - precisam de umidade do solo/evapotranspiracao complementares;reusa - Sentinel-2 10-20m ja e a base, nao ha ganho automatico ao mudar para 3m sem melhorar qualidade radiometrica/temporal;achado que CONTRASTA com a intuicao de resolucao: em simulacao teorica resolucao fina explica mais variancia, mas em modelos empiricos reais 30m HLS teve R2 medio MAIOR (0.56) que 3m Planet (0.30) - qualidade/consistencia do sensor pode pesar mais que GSD, evidencia clara de saturacao em alta produtividade;ok;1.0;ok;confirmada_na_fonte;
B-09;Kross A., Znoj E., Callegari D., Kaur G., Sunohara M., Lapen D., McNairn H.;2020;Using Artificial Neural Networks and Remotely Sensed Data to Evaluate the Relative Importance of Variables for Prediction of Within-Field Corn and Soybean Yields;Remote Sensing;10.3390/rs12142230;https://doi.org/10.3390/rs12142230;sim;abstract;sim;milho e soja;Canada;nd;intra-talhao;satelite (sensor exato nao explicito) + MDE/relevo;nd;2011 e 2012 (validacao ano-fora);multiplos talhoes (numero exato nao explicito no abstract);indices espectrais + variaveis de relevo (declividade, acumulo de fluxo, aspecto);NDVI, NDRE (red edge NDVI), Simple Ratio (SR);Artificial Neural Network (ANN);ANN com variaveis minimas otimizadas (SR + declividade como mais importantes);treino em um ano, teste no outro (2011 vs 2012);nao;nao;nao;sim;nao;;;erro relativo: milho <10% em 100% dos talhoes (2011) e 75% (2012), soja <10% em 37% (2011) e <20% em 100% (2012);% erro absoluto medio relativo;nao reportado;analise de importancia relativa de variaveis (SR e declividade como top);nao informado;nao informado;erro relativo em faixas percentuais, nao R2/RMSE absolutos, apenas 2 anos;reusa - MDE/relevo ja disponivel (mde.py), indice mais importante foi SR/declividade, nao NDVI puro;indice mais importante NAO foi NDVI, foi Simple Ratio + declividade, soja teve erro mais alto e mais variavel que milho no mesmo metodo - transferibilidade milho-soja nao e automatica;ok;1.0;ok;confirmada_na_fonte;
B-10;Joshi D.R., Clay S., Sharma P., Rekabdarkolaee H.M., Kharel T.P., Rizzo D.M., Thapa R., Clay D.E.;2023;Artificial Intelligence and Satellite Based Remote Sensing can be used to Predict Soybean (Glycine max) Yield;Agronomy Journal;10.1002/agj2.21473;https://doi.org/10.1002/agj2.21473;sim;abstract;sim;soja;Estados Unidos;nd;intra-talhao;PlanetScope (bandas brutas, sem indices);grid 10x10m (agregado);2019 e 2021 (2 safras);3 talhoes, 24282 celulas de grid;reflectancia bruta blue/green/red/NIR em 6 estadios (VE/VC a R6/R7);nenhum - apenas bandas brutas;DNN, SVM, Random Forest, LASSO, AdaBoost;Deep Neural Network (DNN);nao detalhado se e talhao-fora, autores reconhecem falta de teste em talhoes fora do treino;nd;nao;nao;nd;nao;0.26 (VE/VC, emergencia) ate >0.70 (R4/R5, enchimento de graos);;;R2 adimensional;nao reportado;nao reportado;nao informado;nao informado;os proprios autores dizem que falta testar o modelo em talhoes NAO usados no treino - alerta de vazamento espacial potencial;reusa - grid 10x10m e proximo ao alvo de 20x20m da Invicta, bandas brutas ja disponiveis via msr.py sem precisar computar indices;curva de acuracia por estadio: R2 sobe de 0.26 (emergencia) para >0.70 em R4/R5 - referencia direta para pergunta 3 do brief, bandas brutas (sem indices) ja bastaram para essa curva | val_field_out(nao (limitacao reconhecida pelos autores));ok;1.0;ok;confirmada_na_fonte;
B-11;Gaso D., de Wit A.D., Berger A., Kooistra L.;2021;Predicting within-field soybean yield variability by coupling Sentinel-2 leaf area index with a crop growth model;Agricultural and Forest Meteorology;10.1016/j.agrformet.2021.108553;https://doi.org/10.1016/j.agrformet.2021.108553;sim;abstract;sim;soja;nd (nao explicitado no abstract);nd;intra-talhao;Sentinel-2 (LAI assimilado em modelo de cultura baseado em processos);nd (pixel Sentinel-2);7 campanhas de campo (validacao do modelo) + 6 talhoes (avaliacao espacial);6 talhoes, 21175 pixels;LAI retrieval assimilado (nao e ML estatistico direto);LAI (derivado de Sentinel-2, algoritmo empirico);modelo de cultura baseado em processos (soybean model) + assimilacao de dados de LAI;modelo hibrido (crop model + assimilacao de LAI);pixel a pixel contra monitor de colheita de alta densidade;nao;sim;nd;nd;nao;;;;rRMSE (RMSE relativo, %) e indice de Lee (similaridade espacial);discutida via indice de Lee (similaridade de padroes espaciais);modelo baseado em processos e interpretavel por construcao (parametros fisicos: profundidade do solo, capacidade de campo, N translocado);nao informado;nao informado;modelo nao realoca biomassa sob limitacao de fonte, algoritmos empiricos de LAI tem generalizacao limitada, discrepancia LAI simulado vs recuperado;infra_nova - exigiria implementar um modelo de cultura baseado em processos, fora do stack atual (numpy/scipy/pykrige/rasterio) mas nao exige GPU;rRMSE entre 28% e 51% (geral 35.8%) por talhao, indice de Lee 0.61-0.71, abordagem hibrida (LAI de satelite + modelo de cultura) como alternativa ao ML puro e ao SCYM | val_spatial(sim (pixel a pixel, 6 talhoes));ok;1.0;ok;sem_metrica;
B-12;Crusiol LGT, Sun L, Sibaldelli RNR, Felipe Junior V, Furlaneti WX, Chen R, Sun Z, Wuyun D, Chen Z, Nanni MR, Furlanetto RH, Cezar E, Nepomuceno AL, Farias JRB;2022;Strategies for monitoring within-field soybean yield using Sentinel-2 Vis-NIR-SWIR spectral bands and machine learning regression methods;Precision Agriculture;10.1007/s11119-022-09876-5;https://www.alice.cnptia.embrapa.br/alice/bitstream/doc/1151089/1/A-s11119-022-09876-5.pdf;sim;completo;sim;soja;Brasil;Parana (Astorga e Maua da Serra);intra-talhao;Sentinel-2 (9 bandas Vis/NIR/SWIR) + espectrorradiometro de campo para comparacao;grade 20 m no yield map, Sentinel-2 nativo 10-20 m;1 safra principal (2019/2020) + dados de campo de 3 safras (2016/17-2018/19) na Embrapa Soja;15 talhoes em 3 fazendas, mais de 500 ha;9 bandas espectrais + 8 indices de vegetacao;NDVI, NDRE, NDII, NDII2, EVI, EVI2, GNDVI, BNDVI;PLSR, SVR;SVR (field-based, estagio R5);10-fold cross-validation + split 75%/25% calibracao/validacao externa no modelo global-based;sim;nao;nao;nao;sim;0.07 a 0.79 field-based 15 talhoes, 0.60 a 0.70 farm-based, 0.75 global-based SVR;7.24 a 37.32 field-based, 38.82 global-based SVR;nd;kg/ha;nao;nao;nao;nao;nenhuma tendencia temporal consistente na melhor data de monitoramento entre talhoes, VIs isolados com correlacao ora positiva ora negativa sem padrao, alta nebulosidade do PR limitou a 4-10 imagens por talhao na safra;reusa - pipeline (yield map, filtro outlier, grade 20m, Sentinel-2, indices, ML) quase identico ao da Invicta. SVR e PLSR sao leves e CPU-only;ESTUDO MAIS RELEVANTE PARA O MVP. Achado central: modelo especifico por talhao supera modelo pool de fazenda que supera modelo global. Parceria com Embrapa Soja | tambem=E-brasil-06 | val_field_out(nao (comparou field vs farm vs global sem leave-one-field-out formal)) | val_year_out(nao (unica safra principal)) | val_external(sim (split 75/25 com validacao externa no estagio R5));ok;1.0;ok;confirmada_na_fonte;r2: E-brasil:E-brasil-06='0.07 a 0.79 field-based 15 talhoes, 0.60 a 0.70 farm-based, 0.75 global-based SVR' vs B-sensoriamento:B-12='', rmse: E-brasil:E-brasil-06='7.24 a 37.32 field-based, 38.82 global-based SVR' vs B-sensoriamento:B-12='', mae: E-brasil:E-brasil-06='nd' vs B-sensoriamento:B-12='', metric_unit: E-brasil:E-brasil-06='kg/ha' vs B-sensoriamento:B-12='nao reportado numericamente no abstract', best_model: E-brasil:E-brasil-06='SVR (field-based, estagio R5)' vs B-sensoriamento:B-12='SVR, com modelos calibrados por talhao individual', validation: E-brasil:E-brasil-06='10-fold cross-validation + split 75%/25% calibracao/validacao externa no modelo global-based' vs B-sensoriamento:B-12='modelos por talhao vs por fazenda vs global (pool)', full_text_read: E-brasil:E-brasil-06='completo' vs B-sensoriamento:B-12='abstract'
B-13;Amankulova K., Farmonov N., Omonov K., Abdurakhimova M., Mucsi L.;2024;Integrating the Sentinel-1, Sentinel-2 and topographic data into soybean yield modelling using machine learning;Advances in Space Research;10.1016/j.asr.2024.01.040;https://www.sciencedirect.com/science/article/pii/S0273117724000838;sim;abstract;sim;soja;nd (nao explicitado no trecho recuperado, provavel mesmo grupo/regiao de B-05);nd;intra-talhao;Sentinel-1 (SAR) + Sentinel-2 (optico) + dado topografico (TWI);10m;nd;nd (fazendas pequenas/fragmentadas mencionadas);backscatter SAR + indices opticos + Topographic Wetness Index;indices de vegetacao S2 (nao listados individualmente) + TWI;Random Forest, KNN, MLR, Decision Tree;Random Forest;nao detalhado no abstract (aleatorio vs talhao-fora nao claro);nd;nd;nd;nd;nao;0.41-0.89 (RF, faixa por epoca/estadio);0.122-0.224 t/ha;0.089-0.163 t/ha;t/ha;nao reportado;nao reportado;nao informado;nao informado;faixa ampla de R2 sugere forte dependencia da data/estadio escolhido, esquema de validacao pouco claro;novo_barato - Sentinel-1 SAR ainda nao esta na plataforma (so S2/CBERS), mas dados sao gratuitos via STAC, processamento SAR e mais pesado que optico;confirma ganho relatado na literatura ao combinar S1+S2+topografia, mas faixa de R2 (0.41-0.89) mostra que o ganho depende muito da epoca de aquisicao;ok;1.0;ok;confirmada_na_fonte;reconfirmado_por_api: abstract re-obtido de forma independente via OpenAlex (nao proxy), metricas do CSV conferem literalmente com o abstract legitimo (status openalex=200).
B-14;Al-Shammari D., Whelan B., Wang C., Bramley R., Bishop T.F.;2025 (online 2024);Assessment of red-edge based vegetation indices for crop yield prediction at the field scale across large regions in Australia;European Journal of Agronomy;10.1016/j.eja.2024.127479;https://www.sciencedirect.com/science/article/pii/S1161030124004003;sim;abstract;sim;canola e trigo (nao soja - transferibilidade e hipotese);Australia;grandes regioes (multiplas fazendas);talhao (multi-talhao em larga escala, nao um unico intra-talhao);Sentinel-2 (3 bandas red-edge);20m (bandas red-edge do Sentinel-2);nd;168 campos de canola + 123 campos de trigo;combinacoes de 0, 1, 2 ou 3 bandas red-edge;TREI (Triple Red-Edge Index, proposto no estudo);nao detalhado no trecho recuperado (comparacao de indices, nao ML complexo);TREI (3 bandas red-edge) superou indices com menos bandas red-edge;nao detalhado no trecho recuperado;nd;nd;nd;nd;nao;;;;CCC (Concordance Correlation Coefficient) - NAO e R2/RMSE, nao comparar diretamente;nao reportado;nao reportado;nao informado;dados de rendimento confidenciais (mencionado como limitacao);dados de rendimento confidenciais (sem acesso aos brutos), metrica CCC nao comparavel diretamente a R2/RMSE de outros estudos do lote;reusa - Sentinel-2 red-edge (3 bandas) ja disponivel, TREI seria novo indice barato de implementar em indices.py;CCC=0.89 (canola) e 0.85 (trigo) para o indice TREI, evidencia de que combinar as 3 bandas red-edge do S2 supera usar so 1 (NDRE simples) - nao testado em soja diretamente;ok;1.0;ok;sem_metrica;reconfirmado_por_api: abstract re-obtido de forma independente via OpenAlex (nao proxy), metricas do CSV conferem literalmente com o abstract legitimo (status openalex=200).
B-15;Pereira E.C., Santos G.P., Chaves M.E., Salgado G.C., Poppiel R., Kaster D.S., Yuan W., Junqueira C., Chinatto A., Luciano A.C.S.;2026;Soybean yield estimation in the Brazilian Midwest using Sentinel-2 imagery;Big Earth Data;10.1080/20964471.2026.2631900;https://doi.org/10.1080/20964471.2026.2631900;sim;abstract;sim;soja;Brasil;Centro-Oeste;municipio;Sentinel-2 + dados climaticos;nd (agregado por municipio);2019/20 a 2021/22 (3 safras);0 (agregado por municipio);bandas + indices S2 medios por municipio + variaveis climaticas;NDRE e bandas red-edge/SWIR/red/NIR como mais importantes;XGBoost;XGBoost a 150 dias apos semeadura (Soy Yield Model, SYM);split 70/30 por DAS + validacao externa em estados independentes;sim;nao;nao;nd;sim;0.72 (treino/teste) / 0.34-0.76 (estados independentes);301.52 kg/ha (treino/teste) / 168.31-491.17 kg/ha (estados independentes);;kg/ha;nao reportado;importancia de variaveis climaticas e espectrais reportada (precipitacao, radiacao, NDRE, red-edge);nao informado;nao informado;escala municipal, nao intra-talhao, util so como pano de fundo regional/climatico, nao benchmark de acuracia por pixel;reusa - XGBoost e leve (CPU-only, ainda nao esta no stack Invicta mas e citado como podendo entrar), NDRE ja disponivel;melhor modelo aos 150 DAS (proximo a colheita, nao muito antecipado), queda de R2 (0.72 para 0.34-0.76) em validacao externa entre estados - alerta de generalizacao espacial mesmo em escala agregada | val_field_out(nao (escala municipio));ok;1.0;ok;confirmada_na_fonte;
C-01;Ploton et al.;2020;Spatial validation reveals poor predictive performance of large-scale ecological mapping models;Nature Communications;10.1038/s41467-020-18321-y;https://www.nature.com/articles/s41467-020-18321-y;sim;completo;sim;nd;Africa Central (Gabao/Camaroes/RCA/Congo/RDC);Bacia do Congo;regional;MODIS;1km;nd;190000 parcelas de inventario / 11,8M arvores;9 var MODIS + 27 ambientais (clima+topografia);nd;Random Forest;Random Forest;random 10-fold vs spatial 44-fold vs buffered LOO (buffer 0-150km);sim;sim;nao;nao;nao;0,53 (random10fold) / 0,14 (spatial44fold);56,5 (random) / 77,5 (spatial44) / 82 (modelo nulo);nd;Mg/ha;nao;nao;nd;nd;estudo unico em floresta tropical, tamanho de bloco (150km) pragmatico nao formalmente otimizado;novo_barato - spatial/buffered CV replicavel com scikit-learn GroupKFold sem infra nova;biomassa florestal (nao produtividade agricola) mas evidencia quantitativa central para toda a pergunta 1;ok;1.0;ok;confirmada_na_fonte;
C-02;Roberts et al.;2017;Cross-validation strategies for data with temporal, spatial, hierarchical, or phylogenetic structure;Ecography;10.1111/ecog.02881;https://api.openalex.org/works/https://doi.org/10.1111/ecog.02881;sim;abstract;sim;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;block CV (temporal/espacial/hierarquica/filogenetica) vs random CV;nao;sim;nd;nd;nd;;;;;nao;nao;nd;nd;texto integral nao aberto nesta sessao (404/403), apenas abstract com conclusao qualitativa;reusa - conceito de block CV implementavel com scikit-learn GroupKFold;artigo fundacional citado por praticamente toda a literatura subsequente de spatial CV;ok;1.0;ok;sem_metrica;
C-03;Wadoux, Heuvelink, de Bruin & Brus;2021;Spatial cross-validation is not the right way to evaluate map accuracy;Ecological Modelling;10.1016/j.ecolmodel.2021.109692;https://alexandrewadoux.github.io/assets/pdf/Wadoux_et_al_2021.pdf;sim;completo;sim;nd;Bacia Amazonica (multiplos paises);Amazonia;regional;MODIS;1km;nd;nd;28 covariaveis (clima, relevo, solo, MODIS);nd;Random Forest;nd (foco na comparacao de validacoes, nao no melhor modelo);design-based vs random K-fold vs spatial K-fold vs buffered LOO (B-LOO);sim;sim;nao;nao;nao;;vies +10 a +15 Mg/ha (B-LOO, amostra aleatoria/sistematica) / vies ~0 (random e design-based) / vies -10 Mg/ha (random sob cluster);nd;Mg/ha (vies de RMSE);nao;nao;nd;nd;CV aleatoria padrao e deficiente sob dados fortemente clusterizados com densidade desigual;reusa - argumento teorico/estatistico, nao exige infra nova;contraponto direto a Ploton 2020 e Roberts 2017, mostra que B-LOO pode ser pessimista demais sob amostragem aleatoria;ok;1.0;ok;sem_metrica;
C-04;Meyer & Pebesma;2021;Predicting into unknown space? Estimating the area of applicability of spatial prediction models;Methods in Ecology and Evolution;10.1111/2041-210X.13650;https://api.openalex.org/works/https://doi.org/10.1111/2041-210X.13650;sim;abstract;sim;nd;nd;nd;nd;nd;nd;nd;nd;espaco de preditores normalizado e ponderado por importancia do modelo;Dissimilarity Index (DI);agnostico (qualquer modelo de ML);nd;Area of Applicability (AOA) via DI + limiar derivado de CV;nd;nd;nd;nd;nd;;;;;sim;parcial (usa importancia de variaveis do modelo treinado);sim (pacote R CAST);nd;artigo original nao aberto (403 Wiley/ResearchGate), descricao via vinheta oficial do software (mesma autora);novo_barato - DI calculavel com numpy/scipy (distancias no espaco de features), CPU-only;ferramenta central para decidir se um talhao/safra novo esta dentro do dominio de dados do modelo (extrapolacao);ok;1.0;ok;sem_metrica;
C-05;Meyer & Pebesma;2022;Machine learning-based global maps of ecological variables and the challenge of assessing them;Nature Communications;10.1038/s41467-022-29838-9;https://www.nature.com/articles/s41467-022-29838-9;sim;completo;sim;nd;global;global (exemplos concentrados em Europa/America do Norte);regional;nd;nd;nd;nd;nd;nd;nd;nd;critica metodologica: CV aleatoria/leave-one-out ingenua vs necessidade de AOA e medidas de erro local/global;nao;nd;nd;nd;nd;;;;;sim;nao;nd;nd;perspectiva/critica sem experimento controlado com numeros comparativos de R2/RMSE;"reusa - recomendacao de reportar erro local e ""grayed out"" areas fora do dominio aplicavel ao mapa Invicta";defende que mapas so deveriam ser publicados acompanhados de medidas de acuracia local e global, nao so uma estatistica global unica;ok;1.0;ok;sem_metrica;
