fonte_id;nome;tipo;provedor;variaveis;resolucao_espacial;resolucao_temporal;cobertura_temporal;latencia;cobertura_brasil;licenca;custo;acesso_api;biblioteca_python;url_doc;limitacoes;compat_invicta;notes
FD-11;ERA5 (reanalise);clima (reanalise);ECMWF/Copernicus Climate Data Store (CDS);temperatura, vento, pressao, precipitacao, radiacao e dezenas de outras variaveis atmosfericas;grade regular de 0,25 grau (~28 km);horaria;1940-presente;~5 dias de atraso (atualizacao diaria);sim, cobertura global;Copernicus open licence (gratuito, uso comercial permitido com atribuicao);gratuito;sim, CDS API;cdsapi;https://cds.climate.copernicus.eu/datasets/reanalysis-era5-single-levels;28 km e extremamente grosseiro frente ao talhao (muito menor que 1 talhao tipico), serve so como contexto sinotico/regional, nunca para diferenciacao intra-talhao;infra_nova - exige adicionar ingestao de clima (nao existe hoje na plataforma) mas e CPU-only e leve (so requer requests/cdsapi);base para AgERA5 e para muitos produtos derivados citados abaixo
FD-12;ERA5-Land;clima (reanalise regionalizada);ECMWF/Copernicus CDS;temperatura do solo/ar, precipitacao, umidade, evapotranspiracao, radiacao;grade de 0,1 grau (~9 km);horaria;1950-presente;similar ao ERA5, poucos dias de atraso;sim;Copernicus open licence (gratuito);gratuito;sim, CDS API;cdsapi;https://cds.climate.copernicus.eu/datasets/reanalysis-era5-land;9 km ainda e muito maior que um talhao (tipicamente dezenas a poucas centenas de hectares), mas e mais acionavel que ERA5 puro para diferenciar regioes dentro de uma fazenda grande;infra_nova - mesmo esforco do ERA5 (cdsapi), CPU-only;melhor opcao de reanalise gratuita para clima diario/horario com resolucao um pouco mais fina
FD-13;AgERA5;clima (indicadores agrometeorologicos derivados);Copernicus CDS / JRC;22 variaveis agrometeorologicas diarias (temperatura, precipitacao, ETo, radiacao, deficit de pressao de vapor etc.), derivadas do ERA5 e corrigidas para topografia fina;0,1 grau (~10 km), corrigido por regressao para topografia;diaria;1979-presente;poucos dias (segue cronograma do ERA5 subjacente);sim;Copernicus open licence (gratuito);gratuito;sim, CDS API;cdsapi, agera5tools;https://cds.climate.copernicus.eu/datasets/sis-agrometeorological-indicators;desenhado especificamente para uso agricola (unidade certa, variaveis prontas tipo ETo), mas ainda 10 km de grade, exige downscaling para diferenciacao intra-talhao;infra_nova - mesmo esforco do ERA5-Land, mas ja entrega variaveis agro-prontas (menos processamento downstream);melhor relacao custo/beneficio entre as opcoes de reanalise para uso agronomico direto (ETo, deficit hidrico)
FD-14;NASA POWER;clima (API de dados derivados de satelite/reanalise);NASA Langley Research Center;radiacao solar, temperatura, precipitacao, umidade, vento - series prontas para uso agricola/energia;grade de ~0,5 grau (~50 km) segundo a documentacao publica do produto (nao confirmado o valor exato via WebFetch nesta sessao);diaria, horaria, climatologia mensal/anual;1981-presente (varia por parametro);a documentacao consultada nao especificou o SLA de latencia com precisao (nao confirmado nesta sessao);sim;dados publicos NASA (gratuito, sem necessidade de cadastro);gratuito;sim, API REST simples (sem necessidade de chave), maior facilidade de uso entre as fontes climaticas revisadas;requests (chamada HTTP direta, sem SDK dedicado necessario);https://power.larc.nasa.gov/docs/services/api/;resolucao mais grosseira que ERA5-Land/AgERA5 e API retornou pouco detalhe tecnico na consulta desta sessao (recomenda-se nova verificacao antes de decisao final);novo_barato - API mais simples de todas para prototipar rapido (sem cadastro, JSON direto via requests), bom para MVP inicial antes de investir em cdsapi;melhor ponto de partida por simplicidade de integracao, mas resolucao grosseira limita uso final
FD-15;CHIRPS;clima (precipitacao estimada por satelite + estacoes);Climate Hazards Center - UC Santa Barbara;precipitacao;0,05 grau (~5 km);diaria (tambem pentadal/mensal);1981-presente (ate 2025-09-30 na versao consultada);versao rapida (GTS) ~2 dias apos o pentad, versao final (com todas as estacoes) na 3a semana do mes seguinte;sim, cobertura quase global (50S-50N), inclui todo o Brasil;domino publico (gratuito, atribuicao solicitada);gratuito;sim, via Google Earth Engine, FTP direto, IRI Data Library;requests, xarray (leitura de NetCDF/GeoTIFF);https://www.chc.ucsb.edu/data/chirps;versao "final" com estacoes tem latencia de ~1 mes, inviavel para decisao em tempo real na safra, versao rapida e menos acurada;infra_nova - requer pipeline de download e regrid (xarray/rasterio ja cogitados), CPU-only;boa opcao de precipitacao gratuita e fina (5 km) mas com trade-off latencia x acuracia
FD-16;GPM IMERG;clima (precipitacao estimada por satelite);NASA/JAXA (GPM mission);taxa de precipitacao;0,1 grau (~10 km);30 minutos (agregavel a diario/mensal);2000-presente;Early Run ~4h, Late Run ~14h, Final Run ~3,5 meses;sim, cobertura quase global;dominio publico NASA (gratuito);gratuito;sim, via NASA Earthdata/GES DISC, AWS Open Data;earthaccess, h5py/xarray;https://gpm.nasa.gov/data/imerg;Final Run (mais acurado) tem latencia de 3,5 meses, inviavel para uso operacional pre-colheita, Early/Late Run tem menor acuracia;infra_nova - pipeline de ingestao NetCDF/HDF5 novo, CPU-only;Early Run e a unica opcao de precipitacao por satelite com latencia de horas, mas com maior erro
FD-17;INMET - Estacoes automaticas e BDMEP;clima (observacao em estacao, ponto);INMET (Instituto Nacional de Meteorologia);temperatura, precipitacao, umidade, vento, pressao, radiacao (por estacao);pontual (rede de estacoes, nao grade - centenas de estacoes automaticas no Brasil, densidade variavel por regiao);horaria (automaticas) e diaria (BDMEP historico);BDMEP com series historicas desde decadas passadas (variavel por estacao), automaticas em tempo quase real;horas (estacoes automaticas) para dados recentes;sim, e a fonte primaria nacional, mas densidade de estacoes e baixa em muitas regioes agricolas do interior;dados publicos (gratuito, uso livre);gratuito;acesso via portal/BDMEP (nao e API REST tradicional documentada publicamente, scraping/download manual e comum na comunidade);requests + parsing (nao ha SDK oficial robusto, existem wrappers nao oficiais no GitHub);https://bdmep.inmet.gov.br/ e https://portal.inmet.gov.br/;dado pontual, nao grade - requer interpolacao para cobrir o talhao, densidade de estacoes insuficiente para representar variabilidade climatica intra-fazenda, sem API oficial estavel documentada;novo_barato - uso para validacao/calibracao pontual de produtos de grade (ERA5-Land, BR-DWGD), nao como fonte primaria de grade;melhor uso e como verdade-de-campo para validar reanalises, nao como insumo direto de grade
FD-18;Xavier et al. BR-DWGD (Brazilian Daily Weather Gridded Data);clima (grade interpolada nacional a partir de estacoes);Alexandre C. Xavier (UFES) - dados publicos via GitHub/site do autor;precipitacao, temperatura maxima/minima, radiacao solar, umidade relativa, vento a 2 m, evapotranspiracao de referencia;0,1 grau (~10 km) na versao 2022 (versao original 2016 era 0,25 grau);diaria;1961-01-01 a 2020-07-31 (precipitacao estendida ate 2022-12-31);nao e um produto operacional/tempo real - e uma serie historica reprocessada, sem SLA de atualizacao continua;sim, e especificamente desenhado e calibrado para o territorio brasileiro com dados de 3625+ pluviometros e 735+ estacoes;uso academico/publico (verificar termos exatos de redistribuicao no repositorio, nao confirmados em detalhe nesta sessao);gratuito;nao ha API - download direto de arquivos (GitHub/Google Sites do autor);xarray, rasterio (leitura de NetCDF/GeoTIFF);https://github.com/AlexandreCandidoXavier/BR-DWGD;serie termina em 2020/2022, nao e atualizada em tempo real, entao nao serve para clima da safra corrente - apenas para calibracao historica/normais climatologicas;novo_barato - melhor produto historico de clima calibrado para o Brasil, baixo custo de integracao (download + xarray), mas nao resolve necessidade operacional em tempo real;combinar com AgERA5/INMET para ter historico de qualidade (Xavier) + operacional (AgERA5/INMET)
FD-19;MERGE/CPTEC;clima (precipitacao combinada satelite + estacoes, America do Sul);CPTEC/INPE;precipitacao;0,1 grau (~10-11 km), cobertura America do Sul;diaria (desde jun/2000) e horaria (desde jan/2010);2000-presente (diario), 2010-presente (horario);operacional, atualizado rotineiramente pelo CPTEC (latencia especifica em horas nao detalhada na doc consultada);sim, e o produto operacional de precipitacao do orgao meteorologico brasileiro, cobre todo o Brasil;dados publicos INPE/CPTEC (gratuito);gratuito;download via FTP (ftp.cptec.inpe.br), sem API REST documentada;requests/ftplib, xarray para grib2;https://product-user.readthedocs.io/pt/latest/ e http://ftp.cptec.inpe.br/modelos/tempo/MERGE/GPM/MERGE_READ-ME.pdf;formato grib2 exige biblioteca extra (cfgrib/eccodes) alem do stack atual, documentacao tecnica dispersa entre varios subdominios do INPE;novo_barato - fonte nacional operacional gratuita, mas exige nova dependencia (cfgrib) nao pinada hoje;bom candidato a fonte primaria de precipitacao operacional para o Brasil por ser nacional e atualizado rotineiramente
FD-20;SRTM;relevo (DEM);NASA/USGS;altitude;30 m (SRTM v3, global) / 90 m (versao original fora dos EUA);estatico (aquisicao unica);aquisicao unica (fevereiro de 2000, sem atualizacao);disponivel ha muitos anos, sem latencia (dado estatico);sim, cobertura global entre 60N-56S;dominio publico (gratuito);gratuito;sim, via USGS EarthExplorer, AWS Open Data, Google Earth Engine;rasterio, elevation (pacote Python);https://www2.jpl.nasa.gov/srtm/;dado de 2000 (desatualizado para mudancas de uso do solo/erosao recentes), em terreno agricola plano, erro vertical de poucos metros pode mascarar microrrelevo relevante para drenagem;reusa - ja e a base tipica de mde.py, mantendo como opcao consolidada;acuracia vertical proxima da do NASADEM/AW3D30 em terreno plano segundo estudos comparativos, mas todos tem limitacao em capturar microrrelevo de poucos cm relevante para drenagem intra-talhao
FD-21;Copernicus DEM GLO-30;relevo (DEM);ESA/Copernicus (via Copernicus Data Space, Planetary Computer, AWS);altitude (superficie, DSM);30 m;estatico (aquisicao unica);aquisicao unica (dados TanDEM-X de 2011-2015), sem atualizacao continua;sem latencia (dado estatico);sim, cobertura global;licenca Copernicus DEM gratuita para a instancia GLO-30 (alguns tiles de paises especificos restritos a usuarios autorizados);gratuito (GLO-30);sim, STAC (Copernicus Data Space, Planetary Computer), AWS Open Data;pystac-client, rasterio;https://documentation.dataspace.copernicus.eu/APIs/SentinelHub/Data/DEM.html;acuracia vertical absoluta menor que 4 m (LE90), mas e um DSM (inclui vegetacao/construcoes) - em area agricola plana com pouca vegetacao alta isso e menos critico que em floresta;reusa/novo_barato - mesma infra STAC ja usada para Sentinel-2/CBERS, so adicionar colecao DEM;geralmente considerado o DEM global gratuito de melhor qualidade atualmente disponivel
FD-22;ALOS AW3D30;relevo (DEM);JAXA;altitude (DSM);30 m (originado de dados de 5 m reamostrados);estatico (mosaico);aquisicao continua 2006-2011 (PRISM), mosaico estatico;sem latencia (dado estatico);sim, cobertura global;licenca JAXA (uso gratuito com registro, redistribuicao restrita);gratuito;sim, download via portal JAXA, tambem disponivel via Google Earth Engine;rasterio;https://www.eorc.jaxa.jp/ALOS/en/dataset/aw3d30/aw3d30_e.htm;estudos comparativos mostram desempenho robusto e RMSE baixo (~1,78 m) em alguns testes, mas resultados variam por contexto - em ambientes propensos a inundacao teve os maiores erros entre 5 DEMs comparados em um estudo;novo_barato - alternativa gratuita ao SRTM/Copernicus DEM, mesmo pipeline rasterio;usar como validacao cruzada de altimetria junto com SRTM/Copernicus DEM, nao como substituto unico
FD-23;FABDEM;relevo (DEM sem vegetacao/construcoes);University of Bristol / Fathom;altitude (terreno nu, floresta e edificacoes removidas do Copernicus DEM);30 m (1 arco-segundo);estatico (mosaico derivado);derivado do Copernicus DEM (TanDEM-X 2011-2015), mosaico estatico;sem latencia (dado estatico);sim, cobertura global;Creative Commons BY-NC-SA 4.0 (NAO permite uso comercial);gratuito (apenas uso nao comercial);sim, download direto (data.bris.ac.uk), tambem via Google Earth Engine;rasterio;https://data.bris.ac.uk/data/dataset/s5hqmjcdj8yo2ibzi9b4ew3sn;licenca NC (nao comercial) e um bloqueador direto para uso em produto comercial da Invicta, apesar de ser o DEM mais preciso em areas com vegetacao/vegetacao residual;infra_nova/bloqueado - licenca CC BY-NC-SA impede uso em produto comercial sem negociacao de licenca alternativa (FABDEM+ e produto comercial pago da Fathom);util apenas para prototipagem/pesquisa interna, nao para o produto em producao, a menos que se licencie o FABDEM+ comercial
FD-24;NASADEM;relevo (DEM reprocessado);NASA (LP DAAC);altitude;30 m (1 arco-segundo);estatico (reprocessamento unico);reprocessamento dos dados SRTM originais de 2000 com algoritmos aprimorados e fusao com ICESat/ASTER;sem latencia (dado estatico);sim, cobertura global entre 60N-56S (mesma cobertura do SRTM);dominio publico (gratuito);gratuito;sim, via NASA Earthdata/LP DAAC, AWS Open Data;earthaccess, rasterio;https://lpdaac.usgs.gov/products/nasadem_hgtv001/;melhoria apenas marginal sobre o SRTM original segundo comparacoes, em terreno plano agricola (declividade <=1 grau) apresentou o menor MAE entre DEMs comparados em um estudo (MAE ~1,6 m);reusa/novo_barato - drop-in melhor que SRTM puro pelo mesmo custo de integracao;bom candidato para substituir SRTM como DEM padrao dado o desempenho superior relatado em terreno plano
FD-25;SoilGrids 250m;solo (mapa preditivo global via machine learning);ISRIC - World Soil Information;14 propriedades do solo (carbono organico, pH, textura, CTC, nitrogenio etc.) em 6 profundidades padrao;250 m;estatico (versoes periodicas, nao continuas);ultima versao major e de 2020 (v2.0), sem cronograma de atualizacao continua divulgado;nao aplicavel (dado estatico, sem SLA de atualizacao continua);sim, cobertura global incluindo Brasil, mas com densidade de amostras de treino desigual (menor amostragem em partes do interior do Brasil);Creative Commons BY 4.0 (uso comercial permitido com atribuicao);gratuito;sim, via WCS (Web Coverage Service) e download direto de COG;rasterio, owslib (WCS), soilgrids (pacote Python nao oficial);https://www.isric.org/explore/soilgrids;250 m e muito mais grosseiro que o grid alvo de 20 m e que a variabilidade intra-talhao capturada por krigagem de amostras de solo proprias, cross-validation explica em media 61% da variancia (varia de 56% a 83% por atributo), com relatos de vies conhecido (superestima carbono organico baixo, subestima pH em alguns paises);novo_barato/reusa parcial - ja ha pipeline de krigagem proprio (interp.py) mais preciso para dentro do talhao, SoilGrids serve melhor como covariavel de contexto regional ou para talhoes sem amostragem propria de solo;nao deve substituir a krigagem com amostras reais ja feita pela Invicta, apenas complementar onde nao ha amostragem
FD-26;Embrapa PronaSolos;solo (levantamento pedologico nacional);Embrapa Solos;atributos do solo (8 atributos em 6 profundidades ate 2 m) e mapas pedologicos tradicionais;90 m (mapas de atributos), 1 km (estoque de carbono), 1:25.000 a 1:100.000 para levantamentos detalhados (programa de 30 anos, cobertura ainda parcial do territorio);nao aplicavel (levantamento por fase, nao serie temporal continua);programa iniciado ha poucos anos, meta de mapear 1,3 milhao km2 nos primeiros 10 anos e 6,9 milhoes km2 ate 2048 - cobertura DETALHADA (escala grande) ainda incompleta para a maior parte do pais;nao aplicavel (programa plurianual, sem SLA de latencia por talhao);sim, e o programa oficial brasileiro, mas cobertura em escala fina (1:25.000) e ainda parcial/em construcao (ver limitacoes);dados publicos Embrapa (gratuito, geoinfo.dados.embrapa.br);gratuito;acesso via plataforma Geoinfo Embrapa (download de camadas, sem API REST tradicional documentada);rasterio, geopandas;https://www.pronasolos.embrapa.br/;90 m/1 km ainda mais grosseiro que o grid de 20 m, mapeamento em escala de detalhe (1:25.000, mais util para decisao de talhao) esta em andamento e nao cobre ainda todo o Brasil - checar disponibilidade por regiao antes de depender dele;novo_barato/reusa parcial - mesmo papel do SoilGrids (contexto regional), com a vantagem de ser calibrado especificamente para solos brasileiros;acompanhar evolucao do programa, pode se tornar a melhor fonte nacional de solo a media prazo conforme mais regioes sao mapeadas em escala fina
FD-27;HYBRAS (Hydrophysical Database for Brazilian Soils);solo (banco de dados pontual, propriedades hidraulicas);pesquisadores brasileiros (Ottoni et al., publicado via periodicos e ISMC);retencao de agua no solo, condutividade hidraulica saturada, textura, carbono organico - por perfil/amostra pontual;pontual (nao e grade - 445 sitios/perfis, 1075 amostras na v1, ~8546 amostras de mais de 227 publicoes na v2), cobrindo 15 dos 26 estados na v1;estatico (compilacao continua de publicacoes, nao serie temporal);dados historicos compilados de decadas de publicacoes cientificas, sem atualizacao continua programada;nao aplicavel (banco compilado, sem SLA);parcial - cobre apenas 15 de 26 estados na v1 (v2 amplia a cobertura mas ainda e amostragem esparsa, nao grade nacional completa);dados de pesquisa academica (verificar termos de uso especificos por publicacao de origem, nao checados individualmente nesta sessao);gratuito para uso academico (formato original em Microsoft Access);nao ha API - banco de dados relacional para download;pandas (para ler exports), nenhuma lib dedicada conhecida;https://soil-modeling.org/resources-links/data-portal/hybras;dados pontuais e esparsos, nao uma grade contigua - uteis apenas para calibrar/validar pedotransfer functions (converter textura/CO em capacidade de agua do solo), nao para mapear diretamente um talhao sem amostragem propria;novo_barato - util como base de calibracao de funcoes de pedotransferencia para estimar propriedades hidraulicas a partir da textura ja medida nos laudos de solo da Invicta;bom complemento tecnico para transformar dados de laudo de solo (textura, CO) em capacidade de agua disponivel, sem necessidade de nova amostragem de campo
FD-28;CropHarvest;dataset aberto de referencia (classificacao de cultura, nao produtividade direta);Stanford/NASA Harvest (nasaharvest);pontos rotulados de cultura (binario crop/nao-crop e classes FAO incluindo oleaginosas/soja) pareados com Sentinel-1, Sentinel-2, SRTM e ERA5;variavel por dataset de origem, harmoniza 20 datasets publicos;pontual por observacao, sem serie de produtividade continua;variavel por dataset fonte;nao aplicavel (dataset estatico de treino/benchmark);cobertura global heterogenea, presenca no Brasil nao confirmada em detalhe nesta sessao (nao verificado quais dos 20 datasets fonte incluem territorio brasileiro);Creative Commons Attribution-ShareAlike 4.0 (uso comercial permitido);gratuito;download via GitHub (nasaharvest/cropharvest);pip install cropharvest;https://github.com/nasaharvest/cropharvest;e um dataset de CLASSIFICACAO de cultura (crop/nao-crop, tipo de cultura), NAO de produtividade - nao serve diretamente como benchmark de yield, apenas para pre-treino de features de deteccao de cultura;novo_barato - poderia ser usado para pre-treinar um classificador de presenca de soja antes de aplicar o modelo de produtividade, mas nao substitui dados de produtividade;confirmar se soja aparece como classe individual ou apenas agregada em "oilseed crops" antes de usar
FD-29;EuroCrops;dataset aberto de referencia (poligonos de talhao + tipo de cultura, Europa);dida-do / DLR (financiado pela agencia espacial alema);poligonos de talhoes com tipo de cultura autodeclarado (dados de subsidio agricola PAC), 16 paises da UE;poligono vetorial (nao raster, escala de talhao real);anual (safras declaradas por ano);dados de varios anos de declaracao agricola por pais (nao especificado o range exato nesta sessao);nao aplicavel (dataset historico europeu);nao cobre o Brasil (e um dataset especifico da Uniao Europeia);Creative Commons Attribution-ShareAlike 4.0;gratuito;download via GitHub (maja601/EuroCrops);geopandas;https://github.com/maja601/EuroCrops;nao inclui produtividade (apenas tipo de cultura e poligono do talhao), e restrito a Europa - sem soja em volume relevante na maioria dos paises cobertos, uso limitado para o caso Invicta (Brasil, soja);reusa conceitual - util apenas como referencia metodologica para desenhar uma "EuroCrops do Brasil" com dados do CAR/LPIS-like, nao como dado direto;baixa aplicabilidade direta ao Brasil/soja, mas taxonomia HCAT e boa referencia de design
FD-30;CY-Bench (AgML Crop Yield Benchmark);dataset aberto de benchmark de produtividade (subnacional);comunidade AgML / Wageningen University (WUR-AI);estatisticas de produtividade subnacional + preditores (clima, sensoriamento remoto, evapotranspiracao, umidade do solo, solo estatico) para milho e trigo;nivel subnacional (nao pixel, nao intra-talhao) em mais de 25 paises;anual (por safra);cobertura de decadas de estatisticas de producao subnacional, harmonizadas (range exato nao verificado nesta sessao);nao aplicavel (dataset de benchmark historico, atualizado por releases);nao inclui o Brasil de forma explicita segundo a descricao consultada, e nao inclui soja (apenas milho e trigo);licenca do repositorio marcada como NOASSERTION no GitHub (verificar termos exatos antes de uso comercial);gratuito;download via GitHub (wur-ai/agml-cy-bench) e Zenodo;pip (pacote agml do repositorio);https://github.com/wur-ai/agml-cy-bench;NAO inclui soja (apenas milho e trigo) e e subnacional, nao intra-talhao - baixa aplicabilidade direta ao caso soja-Brasil-intra-talhao do MVP;reusa conceitual - excelente referencia de METODOLOGIA de benchmark (harmonizacao espaco-temporal de preditores), mas nao serve como dado de treino/benchmark direto para soja no Brasil;repositorio ativo (54 stars, push em jul/2026), boa fonte de inspiracao de pipeline mesmo sem cobrir soja
