sol_id;empresa;produto;url;o_que_preve;quando_preve;fonte_dados;resolucao;culturas;paises;precisao_divulgada;fonte_da_precisao;validacao_independente;mapa_espacial;serie_temporal;incerteza;explicabilidade;integracao_maquinas;modelo_negocio;metodo_divulgado;limitacoes;inspiracao_invicta;notes
F-comercial-11;Planet Labs;Planetary Variables - Crop Biomass Accumulation;https://www.planet.com/products/planetary-variables/;Biomassa/crescimento de cultura (indice), NAO yield diretamente - serve de insumo (feature) para modelos de terceiros;continuo, diario, durante a safra;PlanetScope (constellation propria), composicoes sem nuvem;10 m (biomassa) / 1 km (umidade do solo);generico;global;nao divulgada;nd;nao (alegacao de 'paridade com sensores de solo' sem numero);sim;"sim (diario; solo tem 19+ anos de arquivo)";nao;nao_aplicavel (e um indice, nao um modelo de decisao);nao_aplicavel (produto e dado, nao plataforma de gestao);dado B2B via API/licenciamento (usado por EOSDA, Syngenta/Cropwise Protector, etc.);parcial (metodologia geral de composicao descrita, sem paper aberto nesta sessao);"nao e um previsor de yield, e insumo; precisao de conversao biomassa->yield fica a cargo de quem consome o dado";"reusa - Invicta ja usa Sentinel-2/CBERS; Planet e referencia de resolucao diaria 10m sem nuvem como padrao de mercado a perseguir se custo permitir";Planet e fornecedor de dado B2B para varios outros players desta lista (EOSDA, Cropwise Protector)
F-comercial-12;Satshot;Satshot (Mapcenter 3 / Landscout 2 / iCue);https://www.satshot.com/;"Nada - visualizacao/analise de imagem + geracao de mapas de prescricao VRA; sem previsao de yield";n/a;Landsat (20-30m), Sentinel (5-10m), SPOT 6&7 (<5m);talhao (3 niveis de resolucao de imagem);generico;nao mencionado Brasil;nao_aplicavel;nd;nao_aplicavel;sim;nao confirmado;nao_aplicavel;nao_aplicavel;sim (mapas de prescricao VRA, formato nao detalhado);SaaS GIS agricola;nao_aplicavel;produto de monitoramento/GIS mais antigo do mercado, sem funcionalidade de previsao;reusa - multi-fonte de resolucao (baixa/media/alta) e um padrao simples de segmentar oferta por custo;
F-comercial-13;Solinftec;Solix Ag Robotics / ALICE AI;https://www.solinftec.com/en/solix-ia/;Ganho de biomassa/yield potencial como EFEITO de manejo de daninha via robo (nao e previsao preditiva de yield futuro);durante a safra (monitoramento continuo por robo terrestre);Robos solares terrestres com sensores + IA proprietaria (ALICE);sub-talhao (passagem do robo);generico (cana, soja mencionados em cobertura de imprensa);Brasil (origem), EUA, Colombia, China, Mexico;"'ate 10% mais biomassa e potencial de yield'; 'ate 98% de reducao de herbicida'";[ALEGACAO COMERCIAL] - release/imprensa da propria empresa;nao;sim (mapas de spot-spray);nao confirmado;nao;parcial (aponta local de daninha, nao fator quantificado de yield);sim (robotica propria + dados agregados a outras solucoes);hardware (robo) + assinatura de dados/IA;nao;"pagina oficial de produto bloqueada (403) nesta sessao; dados via imprensa/PR, confianca moderada";infra_nova - robotica de campo esta fora do escopo de custo/infra da Invicta (sem hardware proprio);Empresa brasileira, relevante como concorrente/parceiro local
F-comercial-14;Aegro;Aegro (gestao agricola);https://www.aegro.com.br/;Nada relacionado a produtividade - foco em gestao de custo/financeiro e registro operacional;n/a;registro manual de tarefas/custos pelo produtor;talhao/fazenda;generico;Brasil (100% foco, integracao SEFAZ/LCDPR);nao_aplicavel;nd;nao_aplicavel;nao confirmado;nao confirmado;nao_aplicavel;nao_aplicavel;nao mencionado;SaaS por assinatura (planos Lucratividade/Avancado/Premium) + NF-e gratis;nao_aplicavel;"nao e concorrente de previsao de produtividade; e ERP agricola brasileiro";reusa - referencia de modelo de negocio SaaS brasileiro de baixo custo por hectare, relevante para benchmarking de preco no Brasil;+4 milhoes de ha sob gestao segundo a propria empresa
F-comercial-15;Agrosmart;Agrosmart Nexus / BoosterPRO / BoosterAGRO;https://agrosmart.com.br/;Nao confirmado nesta pagina - foco declarado em inteligencia climatica e manejo de irrigacao;nd;dados climaticos e agronomicos (sensores IoT proprios historicamente, nao confirmado nesta pagina);fazenda/talhao;generico;Brasil (>100 mil produtores, >9 paises);nao divulgada;nd;nao;nao confirmado;nao confirmado;nao;nao;nao confirmado;SaaS + plataforma ESG;nao;pagina inicial nao detalha sensores IoT nem satelite explicitamente, apesar de ser conhecida por IoT no mercado;"novo_barato - dado climatico (ERA5/NASA POWER) e uma lacuna que a Invicta ainda nao cobre (conforme PERFIL-COMPATIBILIDADE); Agrosmart mostra demanda de mercado por essa camada";
F-comercial-16;Auravant;Auravant (plataforma + Extensions);https://www.auravant.com/en/;Nada confirmado - deteccao de anomalias via satelite (monitoramento), sem previsao de yield;n/a;imagens de satelite;talhao;generico;"Brasil, Argentina, Espanha; 'mais de 156 paises'";nao_aplicavel;nd;nao_aplicavel;sim;nao confirmado;nao_aplicavel;nao_aplicavel;nao confirmado;freemium + marketplace de 'Extensions' (apps de terceiros);nao_aplicavel;modelo de marketplace de extensoes e mencionado mas nao detalhado como app-store formal nesta pagina;novo_barato - arquitetura de 'extensions'/plugins de terceiros e um padrao de plataforma que a Invicta poderia considerar para modelos de terceiros no futuro;Forte presenca latino-americana (Argentina + Brasil)
F-comercial-17;Agrotools;Agrotools (Monitor de Safras / plataforma ESG-credito);https://www.agrotools.com.br/;Nada de yield - evidencia tecnica auditavel de uso do solo/risco para compliance, credito e seguro;n/a;multiplas bases de dados agregadas (nao detalhadas);regional/talhao (nao detalhado);generico;Brasil (sede SP);nao_aplicavel;nd;nao_aplicavel;sim (Monitor de Safras);nao confirmado;nao_aplicavel;nao_aplicavel;nao mencionado;B2B (bancos, seguradoras, tradings) - Itau, Cargill, Rabobank, McDonald's, Sao Martinho citados como clientes;nao;"nao e ferramenta de previsao de produtividade para o produtor; e infraestrutura de dados para o setor financeiro";novo_barato - modelo de monetizacao B2B (banco/seguradora) via evidencia geoespacial e uma via de receita alternativa a venda direta ao produtor;
F-comercial-18;Gro Intelligence (ENCERRADA em 2024);Gro Intelligence platform;"n/a (empresa fechada; nao houve WebFetch de site ativo)";Historicamente: previsao de produtividade/preco agricola em escala de pais usando ML sobre dados publicos e satelite (nao verificado com fetch nesta sessao);nd;nd;pais/regional (historico de mercado, nao verificado);commodities globais (historico);global (sede Quenia/EUA);nao verificada nesta sessao;nd;nao_aplicavel;nd;nd;nd;nd;nao_aplicavel;"empresa FECHADA em 2024 apos corte de 60% do quadro e troca de CEO; valuation caiu de US$850M para <US$25M";nao verificado;"empresa inativa; processada por ex-funcionarios e investigada pela SEC";reusa - sinal de risco de mercado: mesmo com >US$100M captados, previsao agricola em escala global nao provou modelo de negocio sustentavel;Incluido como estudo de caso de LACUNA/RISCO DE MERCADO, nao como fonte tecnica ativa
F-comercial-19;Descartes Labs (hoje parte da EarthDaily);Corn yield forecast (2015-2016) / hoje EarthDaily;https://medium.com/descarteslabs-team/advancing-the-science-of-corn-forecasting-350603e3c57f;Previsao publica de yield de milho no Corn Belt (EUA) em 2015-2016, hoje descontinuada como servico aberto;durante a safra (previsoes atualizadas ao longo do ciclo);Assinatura espectral via satelite + dados meteorologicos;pais/Corn Belt (nao intra-talhao);milho;EUA;"'dentro de 1 bushel/acre do numero final USDA' (2015-2016); alegacao separada de '99% de acuracia' para os 3 milhoes de km2 de lavoura de milho dos EUA";"[ALEGACAO COMERCIAL] para o 99%; o 'dentro de 1 bushel' e comparacao direta com numero oficial USDA divulgada pela propria empresa (nao e paper revisado por pares)";nao (nenhum paper peer-reviewed reproduzindo o 99% foi localizado nesta sessao);nao confirmado;sim (previsoes atualizadas na safra);nao divulgada;parcial (combinacao declarada de sinal espectral + resposta do milho a clima por fase, mas sem detalhamento tecnico aberto);nao_aplicavel;PIVOTOU: parou de publicar gratuitamente apos parceria com a trading Cargill (2018) - virou inteligencia de mercado proprietaria B2B;parcial (descricao geral em blog, sem paper tecnico aberto nesta sessao);"prova de conceito publica bem-sucedida NAO virou produto aberto sustentavel para o produtor final; virou dado proprietario para uma trading";"reusa - caso de referencia de que precisao tecnica boa nao garante modelo de negocio B2C; reforca fundamentar precificacao B2B (tradings/seguradoras) como via alternativa";"Caso mais citado na industria como prova de viabilidade tecnica de yield forecast via satelite+ML; hoje sob marca EarthDaily"
F-comercial-20;DTN;DTN Weather/Agronomic products (incorporou aWhere);https://www.dtn.com/weather/agriculture/;Nada diretamente - fornece dados climaticos/agronomicos como insumo para modelos de terceiros;n/a (dado continuo);dados meteorologicos proprios/agregados;nao confirmado;generico;global, cobertura de America do Sul mencionada (blog sobre Brasil);nao_aplicavel;nd;nao_aplicavel;nao confirmado;sim (series climaticas);nao confirmado;nao_aplicavel;nao confirmado;dado/API B2B;nao_aplicavel;"pagina de produto agronomico especifica retornou 404 nesta sessao; detalhes do portfolio aWhere nao confirmados";"infra_nova - ingestao de clima (ERA5/NASA POWER/CHIRPS) e lacuna confirmada da Invicta (PERFIL-COMPATIBILIDADE); DTN mostra existir mercado de dado climatico dedicado";
F-comercial-21;Ceres (ex-Ceres Imaging);Ceres AI platform;https://ceres.ai/;Perda de produtividade (yield loss) para fins de PERICIA DE SEGURO agricola, nao previsao de produtividade absoluta para manejo;durante/apos evento (sinistro);imagens aereas multiespectrais a nivel de planta (>11 bilhoes de medicoes no dataset);sub-talhao (nivel de planta);generico (irrigadas, EUA/Australia);"EUA (California), Australia; Brasil nao mencionado";nao divulgada numericamente;nd;nao;sim;sim (ao longo da safra, para irrigacao);nao;parcial (correlacao com agua aplicada mencionada, nao com yield);nao confirmado;B2B para seguradoras e empresas agricolas globais;nao;foco de nicho (seguro/irrigacao), nao previsao de yield pre-colheita para decisao de manejo geral;novo_barato - nicho de seguro agricola (yield loss) e um mercado B2B adjacente pouco explorado pela Invicta hoje;
F-comercial-22;Sentera;FIELDAGENT / SMARTSCRIPT (hardware+software);https://sentera.com/;Nada - insights a nivel de planta (estande, saude) para decisao agronomica, sem previsao de yield declarada;n/a;sensores multiespectrais/camaras proprias (drone), IA propria;sub-talhao (nivel de planta);generico (forte em P&D de sementes);"EUA (Minnesota); Brasil nao mencionado";nao_aplicavel;nd;nao_aplicavel;sim;nao confirmado;nao_aplicavel;nao_aplicavel;nao confirmado;venda de hardware (sensor/camera) + software;nao_aplicavel;fabricante de hardware, nao um produto fim-a-fim de previsao de yield;infra_nova - hardware proprio de sensoriamento esta fora do escopo (Invicta usa satelite de terceiros);
F-comercial-23;CropX;CropX soil sensors + irrigation platform;https://www.cropx.com/;"Modelo interno de crescimento de cultura (fenologia, dossel, raiz) existe, mas SEM metrica de precisao de yield divulgada; caso isolado de '70% yield increase' em cana";durante a safra (irrigacao);sensores de solo proprios (umidade, temperatura, CE, salinidade) em multiplas profundidades;talhao/sensor (pontual, nao grade);generico ('100+ crop types', caso de cana-de-acucar);'70+ paises', Brasil nao confirmado explicitamente;'70% Yield Increase' (cana-de-acucar, caso isolado);[ALEGACAO COMERCIAL] - estudo de caso proprio;nao;nao confirmado (sensores sao pontuais, nao grid);sim (leitura continua de sensor);nao;nao;sim - 'managing machine data and partner connections with a variety of farm machines';hardware (sensor) + SaaS de irrigacao;nao;sensor pontual nao cobre variabilidade intra-talhao em grade (ao contrario do alvo 20x20m da Invicta);infra_nova - sensor fisico de solo e hardware que a Invicta nao possui (mas ja tem fertilidade via amostragem+krigagem, que cumpre papel parecido sem sensor continuo);
F-comercial-24;EarthDaily (Geosys / EarthDaily Agro);EarthDaily Agro - crop market intelligence;https://earthdaily.com/agriculture;'Yield potential' e 'forecast production' a partir de indices (NDVI/EVI/LAI/NDWI), sem numero/resolucao/metrica de erro divulgados nesta pagina;continuamente durante a safra;satelite (indices multiespectrais);nao divulgada nesta pagina;generico;"global; clientes incluem seguradora Groupama; Brasil nao confirmado nesta pagina";nao divulgada;nd;nao;sim;sim;nao;nao;nao confirmado;B2B (tradings, exportadores, seguradoras);nao;"empresa sucessora de Descartes Labs + Geosys (ver F-comercial-19); reforca padrao do setor de 'yield potential' como termo comercial sem numero aberto";reusa - combinacao de multiplos indices (NDVI/EVI/LAI/NDWI) e compativel com o catalogo de indices que a Invicta ja tem;
F-comercial-25;Solvi;Solvi (plataforma de ensaios via drone);https://www.solvi.ag/;Nada de yield comercial - metricas de desempenho ENTRE parcelas de ensaio (breeding trials/P&D);durante o ciclo do ensaio;imagem de drone (qualquer marca/camera), RGB e multiespectral;sub-talhao (nivel de parcela de ensaio);generico (P&D de sementes);"sede Suecia; clientes Bayer e Syngenta citados (contexto P&D)";nao_aplicavel;nd;nao_aplicavel;sim (por parcela);nao confirmado;nao_aplicavel;nao_aplicavel;nao_aplicavel;SaaS para equipes de melhoramento genetico (breeding);nao_aplicavel;nicho de P&D/breeding, nao de producao comercial em escala de fazenda;infra_nova - fora do escopo (Invicta atende produtor comercial, nao P&D de sementes);
F-comercial-26;SIMA;SIMA (Sistema Integrado de Monitoramento Agricola);"https://blog.sima.ag/ (snippet via WebSearch; site oficial nao aberto diretamente)";"Nao confirmado modelo preditivo proprio; oferece 'mapas com historico de produtividade' (provavelmente mapas de colheita importados)";nd;registro de campo via app mobile + integracao SAA Software (financeiro);talhao/fazenda/municipio (filtros declarados);generico;Argentina (origem, 2014), expansao no Brasil (meta 1 milhao ha);nao_aplicavel;nd;nao_aplicavel;sim (historico de produtividade, provavelmente mapas de colheita);nao confirmado;nao_aplicavel;nao_aplicavel;nao confirmado;SaaS mobile-first + integracao ERP financeiro (SAA Software);nao_aplicavel;pagina oficial nao foi aberta via WebFetch direto nesta sessao (apenas snippets de busca);reusa - modelo de expansao regional (Argentina->Brasil) de baixo custo de entrada e um caminho comercial de referencia;Integridade: dados desta linha vem de WebSearch, nao de WebFetch verbatim do site oficial
F-comercial-27;USDA / NASS;Crop Production Report + Objective Yield Survey;https://www.nass.usda.gov/Surveys/Guide_to_NASS_Surveys/Objective_Yield/index.php;Numero oficial de yield por acre (bu/ac) por condado/estado/pais, baseado em AMOSTRAGEM FISICA REAL em campo (nao sensoriamento remoto puro);mensalmente a partir de agosto (culturas de verao) ate a colheita, com relatorio final pos-colheita;contagem fisica de plantas/vagens/espigas em parcelas amostrais + dados de area FSA/RMA + solo;talhao amostral -> agregado a condado/estado/pais (nao e mapa continuo intra-talhao);milho, soja, trigo, algodao etc.;EUA;nao consolidada em um unico numero de erro nesta fonte, mas e o padrao-ouro estatistico oficial dos EUA;[VALIDADO] - metodologia de survey estatistico publica e auditavel do governo federal;sim (metodologia publica, auditada, usada como referencia por toda a industria/academia);nao (agregado, nao mapa continuo);sim (relatorios mensais historicos desde decadas);parcial (NASS publica erros amostrais em publicacoes tecnicas, nao detalhado nesta fonte especifica);nao_aplicavel (e survey, nao modelo de ML);nao_aplicavel;publico/gratuito (governo dos EUA);sim (metodologia de amostragem publicada em detalhe);processo caro/manual (enumeradores em campo), nao escala para intra-talhao nem para paises sem infraestrutura estatistica equivalente;"reusa - referencia de 'padrao-ouro' para validar contra numero oficial; nao aplicavel como fonte de dados de entrada (EUA apenas), mas serve de benchmark metodologico de rigor estatistico";Analogo funcional a CONAB no Brasil (ver F-comercial-29)
F-comercial-28;USDA / NASS (GMU CSISS);CropScape / Cropland Data Layer (CDL);https://nassgeo.csiss.gmu.edu/CropScape/;Nada de yield - classificacao categorica de qual cultura esta plantada em cada pixel (mapa de uso do solo/cultura);pos-safra (mapa anual consolidado);Landsat/satelite (classificacao supervisionada, nao confirmado em detalhe nesta sessao);~30 m (conhecimento geral, nao confirmado por fetch nesta sessao);todas as culturas mapeadas nos EUA;EUA;nao confirmado nesta sessao (pagina 'About CDL' nao foi aberta);nd;nao confirmado nesta sessao;sim (mapa categorico de cultura);sim (series anuais historicas);nao confirmado;nao_aplicavel;nao_aplicavel;publico/gratuito;nao confirmado nesta sessao (paginas de metodologia nao abertas);"fetch retornou so cabecalho/navegacao; resolucao e metodologia citadas aqui sao conhecimento geral NAO verificado por WebFetch nesta sessao - tratar com cautela";reusa - classificacao de cultura por pixel e conceitualmente similar a features de land-cover que podem alimentar o modelo de yield da Invicta, mas nao e previsao de produtividade;Fonte com verificacao INCOMPLETA (ver arquivo fontes/27-cropscape.md) - dados de resolucao/metodo nao confirmados por fetch
F-comercial-29;CONAB (Brasil);Levantamento e Estimativa de Safras / Boletim da Safra de Graos;https://www.gov.br/conab/pt-br;Numero oficial de produtividade de safra (kg/ha) por UF/regiao, combinando survey de campo (crop tour) + NDVI de satelite + estatistica;levantamentos mensais ao longo da safra (ex.: '2o ao 12o levantamento');>900 agentes de campo, NDVI de satelite, pacotes tecnologicos declarados pelo produtor, >540 dados de area/produtividade analisados;macro-regional/UF (nao intra-talhao, nao confirmado nivel municipio de forma consistente);soja, milho e demais graos;Brasil;nao confirmada numericamente nesta sessao (corpo tecnico dos PDFs de boletim nao foi aberto);[VALIDADO parcialmente] - metodologia publica governamental, mas metrica de erro nao verificada nesta sessao;sim (metodologia publica e institucional, usada como referencia oficial no Brasil);nao confirmado (provavelmente agregado, nao mapa continuo);sim (levantamentos mensais historicos);nao confirmado nesta sessao;nao_aplicavel (survey+estatistica, nao ML);nao_aplicavel;publico/gratuito (governo brasileiro);parcial (descricao geral de metodologia via WebSearch, PDFs tecnicos completos nao abertos);"fetch direto do portal gov.br nao trouxe o corpo tecnico dos boletins (apenas navegacao); dados de metodologia vem de snippet de busca sobre pagina antiga que redirecionou";"reusa - e a referencia oficial brasileira de produtividade de safra; util como fonte de verdade agregada para calibrar/validar o modelo intra-talhao da Invicta em nivel de macro-regiao";"Analogo brasileiro do USDA NASS (F-comercial-27); merece aprofundamento futuro nos PDFs completos dos boletins"
